,Abiotrophia,Actinobacillus,Actinomyces,Aegilops,Aggregatibacter,Alloprevotella,Anaerococcus,Aspergillus,Bacteroides,Brachybacterium,Brevibacterium,Campylobacter,Capnocytophaga,Carnobacterium,Chroococcidiopsis,Chryseobacterium,Cladosporium,Clostridium,Cucumis,Cytobacillus,Devosia,Dioscorea,Enterococcus,Enterovirus,Flavobacterium,Gemella,Granulicatella,Haemophilus,Hordeum,Janibacter,Janthinobacterium,Jeotgalibaca,Kingella,Lachnoanaerobaculum,Lactobacillus,Lancefieldella,Lautropia,Lawsonella,Leptotrichia,Luteimonas,Lysobacter,Megasphaera,Musa,Neisseria,Nocardioides,Ornithinimicrobium,Panicum,Parvimonas,Phocaeicola,Planomicrobium,Podocarpus,Populus,Porphyromonas,Prevotella,Pseudonocardia,Rheinheimera,Rothia,Saccharomyces,Schaalia,Selenomonas,Serinicoccus,Shewanella,Sphingobacterium,Streptococcus,Streptomyces,Tannerella,Treponema,Veillonella
BAL_001,0,0,0.000553857,0,0,0,6.66E-05,0.000424762,0.000258189,0.000324818,0.000162409,0.001257629,0.001091056,0,0,0,0.000353969,0.001053577,0,0,5.00E-05,2.50E-05,0,0,0,0,2.50E-05,0,0,0,0.000258189,0,3.33E-05,0.000270682,0,0,0,0.000632979,0.00031649,7.50E-05,0,0,0,0,0.000920318,9.99E-05,0,0,0,3.33E-05,0.001519983,3.75E-05,0.000337311,0.000837032,7.91E-05,0,0,0.012114546,0.00024986,0,0.000112437,0,2.08E-05,0,0,1.67E-05,0,0
BAL_002,0,0,0.001117949,0,4.67E-05,0,3.80E-05,0,0,0.00038628,0,4.09E-05,0.000151153,0,0,0,0.000403805,0.00136695,0,0,0,0,0.000570293,0,0,0,0,0,0,0,8.54E-05,0,0,0,0.001233265,0,0,0,0.000688587,0,0,0,0,0,0,0,0,0,0,0,0.000832438,0,0,0.000362183,0,0,0,0,0.000148963,0,0.000219063,0,0,0,0,0,0,0
BAL_003,0.000158203,0,0.001088506,0,0,0,9.37E-05,0,0,0,0,0,0,0,0,0,0,0.000802192,0,0,0,0,0,0.001600946,0,0,0.000218389,0,0,0,0,0,0,0,0,0,0,0.000416143,0,0,0,0,0,0,0,0,0,0,0,0,0.000547692,0,0,0.000404106,0,0,0,0.013421125,0,0.00012983,0,0,0,0,0,0.000628513,0,0
BAL_004,0,0,0.000357378,0,0,0,0,6.70E-05,0,4.47E-05,0,4.47E-05,0,0,0,0,0.000245697,0.000260588,0,0,0,0,0,4.47E-05,0,0,0,0,0,6.70E-05,8.93E-05,0,0,0,0,0,0,3.72E-05,0,0,0,0,0,0,0.000156353,0,0,0,0,0,2.98E-05,0,0,0.000640302,0,0,0,0,0.000126571,0,6.70E-05,0,0,0,0,0,0,0
BAL_005,0.000129826,0,0.004495218,5.35E-05,0.000632901,0.000129826,0.000405706,0.000778955,0.000227195,0.001444312,0.000584216,0.00017851,0.001850017,0.003050906,0,0,0.000210967,0.002904852,0.000340793,0,0.000129826,0,0.000210967,0,0.000357021,0,0.012219852,0,0.000421934,0.000762726,6.49E-05,6.49E-05,0,0.001801333,0,0,0.013960651,0.000405706,0.002077213,0,0.00027588,0,0.000194739,0,0.004121969,0.00191493,6.49E-05,0.000129826,0,0,0.003083362,6.49E-05,0.000340793,0.004625044,0.000194739,0.000146054,0,0.181653926,0.018646229,0.000470618,0.00073027,0,0,0,0.000908781,0.000778955,0.001265801,0
BAL_006,0,0,0.023611636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030516728,0,0,0,0,0,0,0,0,0,0,0,0.147966251,0,0,0.17734962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678965705,0,0,2.572140549,0.457595624,0.842148344,0,0,0,0,4.505635568,0,0.004722327,0,0.069172394
BAL_007,0,0,0.092178771,0.018599943,0,0,0.006284916,0.064944134,0,0.124301676,0.145949721,0.005586592,0.005586592,0,0,0.230446927,0,0.11452514,0.013268156,0,0,0.081703911,0.00698324,0,0,0,0,0.131435317,7.252793296,0.880586592,0.043296089,0,0.009776536,0,0.040876125,0,0.009750501,0,0.005586592,0.05726257,0,0,0.013268156,0,0,0.031424581,0,0,0,0.004189944,0,0.030027933,0,0.259776536,0,0,0.923554914,0.493584535,0.059357542,0,0.030726257,0,0.008379888,2.433281543,0,0,0,0.076017394
BAL_008,4.48E-05,0,0.000511665,0,0.001614119,0,3.69E-05,0.000432542,9.49E-05,0.000738486,0.000253195,0.000174072,0.001057617,0,2.64E-05,0.000174072,0.000158247,0.001632581,2.11E-05,0,0,0,3.69E-05,0.047031002,6.86E-05,0,0.000377155,0,0,0.000242645,2.64E-05,0,6.33E-05,0.000102861,0,0,0,0,0.000316494,1.58E-05,4.75E-05,1.58E-05,0,0,0.000788597,0.000197809,0,7.65E-05,3.69E-05,0.000158247,0.001081354,5.27E-05,0.001047068,0.001811928,0.000100223,3.69E-05,0.015853838,0,0.000163522,6.33E-05,0.00015561,0,6.33E-05,0,0,0.000158247,0.001236964,0
BAL_009,0,0,0,0,0,0,0,0,0,0.000370438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201825,0,0,0,0,0,0,0.024335147,0,0,0,0,0,0,0,0,0,0
BAL_010,0,0.000106828,0.032567305,0,0,0.180661553,0.000183134,0.000518879,0,0.002029734,0.001648205,0,0,0.000244178,0.000305223,0,0.000167873,0.002121301,9.16E-05,0,0.000106828,0,0.020694126,2.423929247,0.000579924,0,0,0,7.63E-05,0.000167873,0.000351007,9.16E-05,9.16E-05,0,0,0,0,6.10E-05,0,0.00025944,0,0,0,0,0.001999211,0.000152612,0.0192901,0,0.006531774,0,0.001373504,0.000228917,0,0.06144141,0.000152612,0.000518879,0.615377318,0.311821711,0.001159848,0,0.000305223,0,0,0,0.000625707,0.081250389,0,0
BAL_011,0,0,0.019916656,0,0.019916656,0,0,0,0.211422969,0.010724353,0,0.013788454,1.000428974,0,0,0.007660252,0,0,0,0,0.006128202,0,0,0,0.015320505,1.200953099,0.026044858,4.526034437,0,0,0,0.007660252,0.006128202,0,0,0,0,0,0,0,0,0,0,5.497467116,0.009192303,0,0,0.012256404,0,0,0,0,0.21755117,1.475364628,0,0,0.145737327,0.015731566,0.226743473,0.013788454,0,0,0,5.617033796,0,0,0.026044858,0.309217561
BAL_012,9.85E-05,0,0.000211041,0,0,0,0.000196972,0.000942652,5.63E-05,0.000872305,0.001294388,0,0,8.44E-05,0.000211041,0.001027068,0.000323597,0.001364735,0.000211041,0,9.85E-05,0,0.000112555,0,8.44E-05,0,0.000379875,0,0.000112555,0,0.000534638,0.000140694,0,0,0,0,0,0.000126625,0,0,0.000365805,0,0,0,0.001603915,0,0,0,0,0.000211041,0.001435082,0.000225111,0,0.001294388,5.63E-05,0.000365805,0,0,0.000267319,0,0.000182903,0,0.000140694,0,0.000365805,0,0.000140694,0
BAL_013,7.60E-05,0,0.000532089,0,0,0,0,0.001653276,0.003078513,0.01427138,0.007240208,0,0,0.000190032,0.000114019,0,0,0.004769796,7.60E-05,0,0.001520254,0,0.000627105,0,0.000114019,0,7.60E-05,0,0.000266044,0.001824304,0.001083181,0.000798133,0,0,0,0,0,0.000133022,0,0.00155826,0.001026171,0,0,0,0.006404068,0.002223371,0,0,0.000114019,0.000456076,0.000836139,0.000342057,0,0.000342057,0.0011972,0.008304385,8.843534445,0,0,0,0.001691282,0.001138434,0.000114019,0,0.002660444,0.000114019,0,0
BAL_014,0.000154039,0,0.002861563,0,4.74E-05,0,0.001303403,0.000859061,2.37E-05,0.002553486,0.000539135,2.96E-05,3.55E-05,0.000171812,0.000242907,0.00215654,0.000888684,0.001060496,5.92E-05,0.002944507,0.000177737,0,0.0016885,0,0.000568758,0,2.96E-05,0,0.000154039,0.000177737,0.000361398,0,0,8.29E-05,0.001919137,0,0,0.000142189,0.000290303,0.000314002,0.000260681,0,0.000349549,0,0.001641103,0.00040287,0,4.74E-05,0,0.000124416,0.000953854,0.00175367,8.89E-05,0.000580607,0.000142189,0.000562833,0,0.03204601,0.00013034,0,0.000266605,0,0.000859061,0,0.000355474,0,5.92E-05,0
BAL_015,0.175755774,0.005035295,0.023498043,0,0.018462748,0.001678432,0.008631934,0.007193279,0.024457147,0.003117087,0.001678432,0.016544541,0.016544541,0.000959104,0.003836415,0.046996087,0.00119888,0.015825213,0,0.002157984,0.009111486,0,0.013667229,1.037990102,0.003117087,19.24050506,1.200078647,13.55762017,0.027814011,0.000959104,0.002877311,0.057786005,0,0,0.005076102,0,0.534278804,0.008631934,0.027574235,0.000959104,0.000959104,0,0.00239776,0.226994527,0.115332234,0.005275071,0,0,0.095191053,0.00119888,0.00119888,0.028293562,1.767148776,0.055388245,0.033808409,0.001918208,0.792530831,15.55885932,0.004315967,0,0,0.000292236,0,342.4112008,0.00119888,0.00119888,0,0.094081284
BAL_016,0.000301006,0.000100335,0.006963263,0.001089686,0.000892983,0.000331106,0.005267598,0.002819419,0.000531777,0.002588648,0.001143821,0.003361229,0.037194259,0.00037124,0.000531777,0.001535129,0.00051171,0.004765922,0.000290972,0.00088295,0.000963218,0,0.000230771,1.249584612,0.001414726,0,0.000110369,0,0,0.003030123,0.001123754,0.000110369,0.000150503,0.001063553,0.012271143,0,0,0.000140469,0.031956761,0.000842816,0.000732447,0,0.001103687,0,0.007916447,0.002237475,0,0,0.000100335,0.000682279,0.000471575,0.005177296,0.000772581,0.003120425,0.001334458,0.001685631,0,0,0.005428134,0.001033453,0.003070257,0.001640842,0.000923084,0,0.003200693,0,0.000481609,0
BAL_017,0.000332303,0,0.001995512,0.002096745,7.80E-05,5.93E-05,0.00046285,0.000774808,9.66E-05,0.003121272,0.001451281,4.41E-05,0.000405206,0.000323826,0.000211928,0.001949735,0.000205146,0.002907649,0.000301785,0.000456069,0.000498454,0,0.000673083,0,0.000510322,0,8.14E-05,0,0.000778199,0.003518001,0.000296699,0,4.07E-05,7.12E-05,0,4.24E-05,0,0,0.000149197,0.005043881,0.001592001,0,0.00060357,0,0.011596688,0.002432931,0,0,0,0.001559788,0.000372993,0.000966391,2.03E-05,0.000554403,0.000891792,0.000595093,0,0,0.000515408,2.37E-05,0.003046674,0,0.000210232,0,0,0.000149197,2.03E-05,0
